num_nodes 357
num_triangles 616

0.1,0,0.5
0,0.1,0.5
-0.1,0,0.5
0.070711,0.070711,0.5
-0.070711,0.070711,0.5
-0.070711,-0.070711,0.5
0.070711,-0.070711,0.5
0.50245,0,0.99039
0.40866,0,0.96194
0.32221,0,0.91573
0.24645,0,0.85355
0.18427,0,0.77779
0.13806,0,0.69134
0.10961,0,0.59755
0,0.50245,0.99039
0,0.40866,0.96194
0,0.32221,0.91573
0,0.24645,0.85355
0,0.18427,0.77779
0,0.13806,0.69134
0,0.10961,0.59755
-0.50245,0,0.99039
-0.40866,0,0.96194
-0.32221,0,0.91573
-0.24645,0,0.85355
-0.18427,0,0.77779
-0.13806,0,0.69134
-0.10961,0,0.59755
0.10961,0,0.40245
0.13806,0,0.30866
0.18427,0,0.22221
0.24645,0,0.14645
0.32221,0,0.084265
0.40866,0,0.03806
0.50245,0,0.0096074
0,0.10961,0.40245
0,0.13806,0.30866
0,0.18427,0.22221
0,0.24645,0.14645
0,0.32221,0.084265
0,0.40866,0.03806
0,0.50245,0.0096074
-0.10961,0,0.40245
-0.13806,0,0.30866
-0.18427,0,0.22221
-0.24645,0,0.14645
-0.32221,0,0.084265
-0.40866,0,0.03806
-0.50245,0,0.0096074
0.47482,0.20867,0.99214
0.20358,0.47682,0.99213
0.1971,0.22076,0.87257
0.075234,0.092447,0.57982
0.091898,0.16726,0.74951
0.36244,0.36867,0.99132
0.37238,0.18889,0.95882
0.16792,0.35471,0.94658
0.25281,0.12261,0.86451
0.070902,0.077011,0.52313
0.093651,0.45093,0.97833
0.45142,0.10037,0.97881
0.28584,0.28994,0.95173
0.1747,0.15969,0.80788
0.11373,0.066589,0.62404
0.10315,0.2862,0.88928
0.32961,0.075314,0.91881
0.39321,0.27718,0.98229
0.29534,0.18486,0.91749
0.077313,0.12209,0.65521
0.2688,0.39869,0.98228
0.062478,0.34616,0.92895
0.19166,0.29038,0.91676
0.1049,0.22504,0.83093
0.1992,0.06696,0.78969
0.14436,0.10443,0.72216
-0.20867,0.47482,0.99214
-0.47682,0.20358,0.99213
-0.22076,0.1971,0.87257
-0.092447,0.075234,0.57982
-0.16726,0.091898,0.74951
-0.36867,0.36244,0.99132
-0.18889,0.37238,0.95882
-0.35471,0.16792,0.94658
-0.12261,0.25281,0.86451
-0.077011,0.070902,0.52313
-0.45093,0.093651,0.97833
-0.10037,0.45142,0.97881
-0.28994,0.28584,0.95173
-0.15969,0.1747,0.80788
-0.066589,0.11373,0.62404
-0.2862,0.10315,0.88928
-0.075314,0.32961,0.91881
-0.27718,0.39321,0.98229
-0.18486,0.29534,0.91749
-0.12209,0.077313,0.65521
-0.39869,0.2688,0.98228
-0.34616,0.062478,0.92895
-0.29038,0.19166,0.91676
-0.22504,0.1049,0.83093
-0.06696,0.1992,0.78969
-0.10443,0.14436,0.72216
-0.47482,-0.20867,0.99214
-0.20358,-0.47682,0.99213
-0.1971,-0.22076,0.87257
-0.075234,-0.092447,0.57982
-0.091898,-0.16726,0.74951
-0.36244,-0.36867,0.99132
-0.37238,-0.18889,0.95882
-0.16792,-0.35471,0.94658
-0.25281,-0.12261,0.86451
-0.070902,-0.077011,0.52313
-0.093651,-0.45093,0.97833
-0.45142,-0.10037,0.97881
-0.28584,-0.28994,0.95173
-0.1747,-0.15969,0.80788
-0.11373,-0.066589,0.62404
-0.10315,-0.2862,0.88928
-0.32961,-0.075314,0.91881
-0.39321,-0.27718,0.98229
-0.29534,-0.18486,0.91749
-0.077313,-0.12209,0.65521
-0.2688,-0.39869,0.98228
-0.062478,-0.34616,0.92895
-0.19166,-0.29038,0.91676
-0.1049,-0.22504,0.83093
-0.1992,-0.06696,0.78969
-0.14436,-0.10443,0.72216
0.23372,-0.4466,0.98883
0.088586,-0.084231,0.58878
0.1442,-0.12184,0.7386
0.38681,-0.16711,0.96127
0.076995,-0.070899,0.52307
0.049065,-0.094291,0.53505
0.11634,-0.4627,0.98296
0.081525,-0.1293,0.67455
0.47212,-0.22079,0.99258
0.085734,-0.36066,0.93869
0.17618,-0.3527,0.94724
0.13187,-0.067244,0.66908
0.30372,-0.10968,0.90408
0.15098,-0.27786,0.89437
0.21801,-0.27887,0.92004
0.39694,-0.28617,0.98467
0.21453,-0.0986,0.81686
0.49221,-0.10263,0.98957
0.29154,-0.22403,0.92927
0.3009,-0.36273,0.97901
0.21983,-0.19545,0.87089
0.15677,-0.18657,0.81704
0.38666,-0.076308,0.95185
0.082586,-0.17198,0.75263
0.16872,-0.059579,0.74064
0.079431,-0.23588,0.83729
0.064571,-0.29286,0.89083
0.1846,0.24587,0.11608
0.07514,0.092338,0.42066
0.15571,0.099561,0.26388
0.15587,0.37803,0.044294
0.25537,0.15836,0.12053
0.089282,0.22394,0.17451
0.070883,0.076991,0.477
0.088546,0.45785,0.019765
0.43311,0.082627,0.028173
0.43834,0.2559,0.010473
0.16763,0.17219,0.18773
0.11609,0.065768,0.37058
0.075705,0.12315,0.34398
0.36803,0.36297,0.0087021
0.096847,0.30661,0.095612
0.34378,0.27385,0.032851
0.46782,0.17025,0.012178
0.5212,0.077587,0.0057301
0.38461,0.18963,0.035996
0.22535,0.089949,0.17273
0.35171,0.10984,0.064244
0.30422,0.22082,0.065305
0.16854,0.4753,0.010642
0.25238,0.31767,0.048716
0.25531,0.4359,0.011032
0.068885,0.37819,0.052717
0.17443,0.31568,0.073299
0.28516,0.075797,0.11497
0.085211,0.16982,0.2497
-0.20867,0.47482,0.0078581
-0.47682,0.20358,0.0078697
-0.22076,0.1971,0.12743
-0.092447,0.075234,0.42018
-0.16726,0.091898,0.25049
-0.36867,0.36244,0.0086838
-0.18889,0.37238,0.041178
-0.35471,0.16792,0.05342
-0.12261,0.25281,0.13549
-0.077011,0.070902,0.47687
-0.45093,0.093651,0.021667
-0.10037,0.45142,0.021193
-0.28994,0.28584,0.048266
-0.15969,0.1747,0.19212
-0.066589,0.11373,0.37596
-0.2862,0.10315,0.11072
-0.075314,0.32961,0.081194
-0.27718,0.39321,0.017707
-0.18486,0.29534,0.082513
-0.12209,0.077313,0.34479
-0.39869,0.2688,0.017723
-0.34616,0.062478,0.071054
-0.29038,0.19166,0.08324
-0.22504,0.1049,0.16907
-0.06696,0.1992,0.21031
-0.10443,0.14436,0.27784
-0.47482,-0.20867,0.0078581
-0.20358,-0.47682,0.0078697
-0.1971,-0.22076,0.12743
-0.075234,-0.092447,0.42018
-0.091898,-0.16726,0.25049
-0.36244,-0.36867,0.0086838
-0.37238,-0.18889,0.041178
-0.16792,-0.35471,0.05342
-0.25281,-0.12261,0.13549
-0.070902,-0.077011,0.47687
-0.093651,-0.45093,0.021667
-0.45142,-0.10037,0.021193
-0.28584,-0.28994,0.048266
-0.1747,-0.15969,0.19212
-0.11373,-0.066589,0.37596
-0.10315,-0.2862,0.11072
-0.32961,-0.075314,0.081194
-0.39321,-0.27718,0.017707
-0.29534,-0.18486,0.082513
-0.077313,-0.12209,0.34479
-0.2688,-0.39869,0.017723
-0.062478,-0.34616,0.071054
-0.19166,-0.29038,0.08324
-0.1049,-0.22504,0.16907
-0.1992,-0.06696,0.21031
-0.14436,-0.10443,0.27784
