num_nodes 551
num_triangles 1020

0.11689,-0.11394,1.0336
0.15775,-0.026397,1.0366
0.14521,0.071886,1.0364
0.075271,0.14345,1.0364
-0.022357,0.15712,1.0382
-0.11234,0.11519,1.0369
-0.15757,0.02675,1.0366
-0.14525,-0.071938,1.0363
0.027085,-0.15728,1.0387
0.10301,-0.099471,1.0619
0.14033,-0.018845,1.0662
0.12382,0.068466,1.0663
0.064113,0.12583,1.0667
-0.028896,0.13412,1.0681
-0.10567,0.093344,1.0658
-0.14042,0.017294,1.0662
-0.12427,-0.068479,1.0657
0.026821,-0.1348,1.0694
0.087605,-0.084665,1.0944
0.11763,-0.018631,1.1
0.10723,0.05579,1.0967
0.05448,0.1047,1.1008
-0.018631,0.11763,1.1
-0.087422,0.083785,1.096
-0.11677,0.0171,1.1009
-0.10648,-0.056167,1.0945
0.018631,-0.11763,1.1
0.0688,-0.077596,1.1322
0.10401,-0.016873,1.1312
0.093433,0.048366,1.1322
0.045219,0.095009,1.1323
-0.015934,0.10337,1.1339
-0.068521,0.078045,1.1327
-0.10279,0.020988,1.1326
-0.09571,-0.04609,1.129
0.0085055,-0.10338,1.1341
0.070426,-0.070984,1.1668
0.098646,-0.016361,1.167
0.089243,0.045108,1.1668
0.044977,0.089411,1.1682
-0.016349,0.098339,1.166
-0.070523,0.070884,1.1667
-0.09858,0.016683,1.1672
-0.090071,-0.043435,1.1671
0.015452,-0.098796,1.1666
0.070714,-0.078822,1.2033
0.1035,-0.020566,1.2021
0.095737,0.044272,1.2021
0.054927,0.090793,1.2033
-0.01392,0.10424,1.2008
-0.071375,0.077839,1.2024
-0.10344,0.020912,1.2022
-0.09457,-0.047553,1.2037
0.014209,-0.10428,1.2012
0.081078,-0.089819,1.2369
0.11776,-0.021711,1.2345
0.11063,0.048732,1.2367
0.057697,0.10534,1.2353
-0.014981,0.11914,1.2353
-0.082372,0.087605,1.2356
-0.11763,0.018631,1.2333
-0.10794,-0.052865,1.2353
0.013695,-0.11969,1.2359
0.10228,-0.099918,1.2693
0.13682,-0.022365,1.2648
0.12775,0.061494,1.2676
0.064113,0.12583,1.2667
-0.022296,0.1393,1.2665
-0.10239,0.099682,1.2691
-0.13696,0.017838,1.2639
-0.1271,-0.0646,1.2702
0.018797,-0.14096,1.2685
0.11734,-0.11746,1.2988
0.15848,-0.02564,1.2937
0.14271,0.078398,1.2964
0.06861,0.14804,1.2965
-0.031229,0.16038,1.2966
-0.11612,0.11547,1.2984
-0.16251,0.025871,1.2963
-0.14774,-0.074519,1.2984
0.02996,-0.16352,1.2978
0.13995,-0.14303,1.3336
0.19657,-0.03362,1.3329
0.17837,0.088657,1.3326
0.092886,0.17701,1.3334
-0.028761,0.19796,1.3335
-0.13997,0.14301,1.3336
-0.19595,0.033561,1.3323
-0.17892,-0.088367,1.333
0.029531,-0.19724,1.333
0.16099,-0.16492,1.3662
0.22697,-0.038885,1.366
0.20608,0.1022,1.3657
0.1068,0.20404,1.366
-0.03357,0.22789,1.3661
-0.16099,0.16492,1.3662
-0.22671,0.038392,1.3656
-0.20625,-0.1023,1.366
0.033577,-0.22771,1.3659
0.18166,-0.18411,1.3999
0.25517,-0.042163,1.3998
0.23123,0.11587,1.3999
0.11896,0.22965,1.3999
-0.038743,0.25572,1.3999
-0.18166,0.18411,1.3999
-0.25517,0.042166,1.3998
-0.23123,-0.11588,1.3999
0.038744,-0.25572,1.3999
0.19771,-0.1996,1.4335
0.27727,-0.045273,1.4335
0.25093,0.12635,1.4335
0.12874,0.24971,1.4335
-0.042624,0.27769,1.4335
-0.19771,0.1996,1.4335
-0.27727,0.045273,1.4335
-0.25093,-0.12635,1.4335
0.042624,-0.27769,1.4335
0.20828,-0.20898,1.4665
0.29134,-0.046645,1.4665
0.26311,0.13351,1.4665
0.13439,0.26266,1.4665
-0.045666,0.29149,1.4665
-0.20828,0.20898,1.4665
-0.29134,0.046645,1.4665
-0.26311,-0.13351,1.4665
0.045666,-0.29149,1.4665
0.21213,-0.21213,1.5
0.29631,-0.04693,1.5
0.2673,0.1362,1.5
0.1362,0.2673,1.5
