"","covariate","func_evaluation"
"1",1.21106355879665,3.46837083427494
"2",2.07150177736601,5.74528894226762
"3",2.85216353923241,9.10013676510805
"4",3.04273138231684,9.16103899028329
"5",2.63418144953291,9.87707365943162
"6",1.94617793310782,6.41665907738741
"7",1.10555564753791,4.42713391169551
"8",0.312968392832253,0.168438378769734
"9",0.621710983166185,1.01343206288831
"10",1.68808415343077,6.333134276483
"11",2.53402027377919,8.77307607160765
"12",3.20789009432917,11.5188487333895
"13",3.35239418977055,9.4248890258994
"14",2.93555694571048,9.81830601824422
"15",2.2677192321527,6.90216860019498
"16",1.53267405539392,6.89996270483039
"17",0.864617043360183,2.323027529582
"18",1.20506867756847,2.99868908352513
"19",2.18944102252219,7.59180288714665
"20",2.92539521010948,9.70896960166381
"21",3.46899394733609,9.8739153018841
"22",3.64465777123141,10.5611302224486
"23",3.33503955206629,8.66524574983102
"24",2.70400237469221,7.39564516994993
"25",2.10283427738914,6.0724179414224
"26",1.44088664767703,2.15454676999168
"27",1.69110937583592,5.55804242047436
"28",2.61584706339064,7.81496987051793
"29",3.261334494818,11.1160700807746
"30",3.7802638939287,12.1649317991066
"31",3.90851080023746,12.4754387238008
"32",3.6612637346751,12.2315294835435
"33",3.19572839909868,10.722089119773
"34",2.57373895254775,6.93834618993086
"35",1.99445564804518,8.043505184903
"36",2.13954890609836,9.37664438815922
"37",3.00414578305503,9.33059740699087
"38",3.58496634913972,11.7189877039888
"39",4.06440579968205,13.6085146252205
"40",4.20686307805683,14.2878265235781
"41",3.92901526749313,12.9202613512831
"42",3.4545966335794,12.1178165787953
"43",2.88370178159436,8.7540768311827
"44",2.40889273816944,6.25717078949005
"45",2.51571326880627,9.09428829884495
"46",3.1792925246408,9.91769512256816
"47",3.79640832346096,11.2270446851407
"48",4.31455577176079,12.5848774562785
"49",4.48992937333508,14.5192457754017
"50",4.21095545596724,15.2186432490191
"51",3.73417734876282,12.5294340218218
"52",3.12425008821603,10.3529271106827
"53",2.58808981860912,9.24201430457867
"54",2.69661540121045,8.11783139213128
"55",3.24820520279623,8.92478554870319
"56",3.94858034731246,12.9790494106079
"57",4.52129313012215,13.8344527794239
"58",4.70481229058806,15.504945676624
"59",4.41410233469186,15.6398561599443
"60",3.85878532305993,13.3444554927386
"61",3.1477171588984,10.0914312164733
"62",2.58452719000712,8.29853376423845
"63",2.70293147422542,8.71723104592628
"64",3.26102263432052,10.9885625563511
"65",4.0149178268329,12.7687488883915
"66",4.68454145376305,15.7607957409796
"67",4.86491973784008,16.0102745873327
"68",4.4916055039022,13.1130768280312
"69",3.84783904844091,11.7542417748208
"70",3.0734686678953,10.8198720293142
"71",2.4052160920222,8.48094978444504
"72",2.5979979912954,8.09329113105649
"73",3.10495608176568,10.7316218329605
"74",3.97104286975959,13.2528778406823
"75",4.77569739634764,14.2001162456028
"76",4.91627269242867,15.7282291599022
"77",4.45541432473491,14.654989860186
"78",3.79737184857371,13.1631478149331
"79",2.9632545066101,7.96097705408039
"80",2.15908933984133,7.39303637379887
"81",2.44737073344859,7.02558219362292
"82",2.81125487744772,9.4489499673164
"83",3.74788715308348,12.2295700058117
"84",4.72281563749384,14.0408899585213
"85",4.92289231126244,15.8962759082824
"86",4.37035845523252,13.0802022741754
"87",3.64288902907139,12.4956605696151
"88",2.72315711779384,7.2765067426665
"89",1.74526444902888,6.09718894920162
"90",2.09566151345612,7.42400264576384
"91",2.46117605343688,9.28212945751578
