"index","func_evaluation"
"1","-0.402757267288377"
"2","0.122777505077336"
"3","1.01442098284532"
"4","1.87444563836721"
"5","2.62121265824539"
"6","2.93596310512234"
"7","2.4491250200821"
"8","1.551046197422"
"9","-0.0568698806532277"
"10","-0.0163591402531158"
"11","0.480688245879492"
"12","1.30861884073903"
"13","2.06747534050076"
"14","2.76444424347941"
"15","2.96241842915292"
"16","2.51571379555125"
"17","1.70019975597992"
"18","0.291905841608319"
"19","0.406154346921419"
"20","0.821355873680239"
"21","1.49990954145519"
"22","2.22205898531298"
"23","2.80745091146257"
"24","2.99305020511869"
"25","2.63512709485844"
"26","1.9050190485766"
"27","0.661167054235615"
"28","0.800387013759673"
"29","1.09254797487229"
"30","1.72517222458434"
"31","2.39819559900941"
"32","2.88938595864863"
"33","3.04881231582615"
"34","2.77825138872671"
"35","2.13488059794375"
"36","1.02609297204468"
"37","1.00204663267845"
"38","1.29328225894939"
"39","1.88234394120921"
"40","2.52353612416133"
"41","3.00452123996597"
"42","3.16224417380078"
"43","2.87637103355971"
"44","2.30274033976998"
"45","1.15937439407763"
"46","1.0522275508496"
"47","1.33913525352192"
"48","1.94803221391889"
"49","2.57566229562914"
"50","3.1401477874614"
"51","3.33402699148688"
"52","3.05003580246137"
"53","2.4074699326812"
"54","1.2386370648806"
"55","0.953571915817893"
"56","1.3028573265699"
"57","1.95444869044932"
"58","2.70997861969514"
"59","3.30150228539704"
"60","3.52699966046065"
"61","3.1553630994931"
"62","2.48536314216517"
"63","1.19224892752401"
"64","0.750914931085565"
"65","1.20489142030038"
"66","1.96915066417989"
"67","2.80151792941335"
"68","3.47286238289614"
"69","3.72842164500917"
"70","3.24464104693064"
"71","2.48335905359664"
"72","1.02551659392156"
"73","0.500998844089314"
"74","1.04428219555811"
"75","1.98957004515045"
"76","2.85403035315366"
"77","3.59703592772558"
"78","3.86261205757862"
"79","3.3720170015658"
"80","2.45072525121215"
"81","0.786627948021523"
"82","0.128191878806453"
"83","0.739598502081581"
"84","1.82330373141048"
"85","2.7241167771116"
"86","3.60723107247727"
"87","4.03350973854452"
"88","3.42800590804227"
"89","2.3485204304025"
"90","0.553993954834444"
"91","-0.217044161579576"
"92","0.492282922634784"
"93","1.70162600044295"
"94","2.58234922243971"
"95","3.55101283049693"
"96","4.07873184520227"
"97","3.36911190183901"
"98","2.16333978237894"
"99","0.312939419682393"
"100","-0.558505179652774"
"101","0.2570222853083"
"102","1.56184906390396"
"103","2.367463018447"
"104","3.40240468689115"
"105","4.0283929253929"
"106","3.21416013270319"
"107","1.90797300957233"
"108","0.0674762747392414"
"109","-0.876673542220236"
"110","0.017745935080695"
"111","1.39288675021832"
"112","2.10219897618773"
"113","3.18040635632545"
"114","3.89053947352929"
"115","2.99611999622836"
"116","1.62097918109074"
"117","-0.166540425016395"
"118","-1.16746190896382"
"119","-0.218709445030449"
"120","1.19386430444918"
"121","1.8251103041913"
"122","2.92877307623392"
"123","3.68950121009867"
"124","2.74074874616529"
"125","1.32817499668567"
"126","-0.406733775099075"
"127","-1.44193882054892"
"128","-0.472683322539781"
"129","0.951305070822224"
"130","1.55190478660515"
"131","2.66466927562424"
"132","3.44193882054892"
"133","2.47268332253978"
"134","1.04869492917778"
"135","-0.66466927562424"
"136","-1.68917600495402"
"137","-0.73222560957938"
"138","0.676728720451248"
"139","1.30684916652361"
"140","2.41363095472789"
"141","3.16713670381918"
"142","2.21018630844454"
"143","0.80123197841391"
"144","-0.935670255862732"
"145","-1.88950651185174"
"146","-0.973215267836374"
"147","0.393631886026618"
"148","1.09988477271581"
"149","2.18496730495498"
"150","2.87564058054269"
"151","1.95934933652732"
"152","0.592502182664326"
"153","-1.19883323626404"
"154","-2.02726001978978"
"155","-1.18509294572448"
"156","0.11271474384347"
"157","0.914523719802091"
"158","1.95511938885463"
"159","2.55610307429612"
"160","1.71393600023083"
"161","0.416128310662874"
"162","-1.42627633434828"
"163","-2.07493096018156"
"164","-1.32555193111201"
"165","-0.131000845510016"
"166","0.748019113167467"
"167","1.72003879489704"
"168","2.20647583621831"
"169","1.46150600995342"
"170","0.265322657897983"
"171","-1.58602727600352"
"172","-2.02586910104955"
"173","-1.38745471040814"
"174","-0.320337738434248"
"175","0.587706138710555"
"176","1.47506896962642"
"177","1.85237940558484"
"178","1.22108639174206"
"179","0.151421607490164"
"180","-1.63952827553784"
"181","-1.85028410910191"
"182","-1.35294360553971"
"183","-0.483846333868645"
"184","0.396269984713261"
"185","1.19176370181976"
"186","1.44172345424634"
"187","0.980115797155498"
"188","0.102169777978992"
"189","-1.55784239938324"
"190","-1.68794449187447"
"191","-1.29782044443248"
"192","-0.446996084838744"
"193","0.292395546083535"
"194","0.950214030075246"
"195","1.16727011662338"
"196","0.83195723127679"
"197","-0.0163152156307675"
"198","-1.37099774374531"
"199","-1.51081360489137"
"200","-1.12555898320804"
"201","-0.412252521912461"
"202","0.252828060426956"
"203","0.838262511303075"
"204","1.02599362424287"
"205","0.634500229034423"
"206","-0.0851142146381667"
"207","-1.32752849126488"
"208","-1.31723223249752"
"209","-1.01888202206714"
"210","-0.373482137795678"
"211","0.270049774981237"
"212","0.78769647314275"
"213","0.935785787568637"
"214","0.578586854846035"
"215","-0.0255895840590963"
"216","-1.18056280199982"
"217","-1.16360452930028"
"218","-0.873658864213693"
"219","-0.282209842208109"
"220","0.350893020547939"
"221","0.854479855691789"
"222","0.990623461633582"
"223","0.702307581250379"
"224","0.124523355374595"
"225","-0.983952822638881"
"226","-1.05631678438279"
"227","-0.777031773040006"
"228","-0.165085081243733"
"229","0.495250721796991"
"230","1.01235567805016"
"231","1.2101840134021"
"232","0.939985742157065"
"233","0.368983169713291"
"234","-0.872297927226651"
"235","-1.00258702452022"
"236","-0.690565905159969"
"237","0.0079801558126289"
"238","0.723215671879378"
"239","1.32896374758072"
"240","1.57995828480941"
"241","1.27285904232885"
"242","0.577285444752109"
"243","-0.80745091146257"
"244","-0.97651104301391"
"245","-0.570557372192944"
"246","0.221942212340891"
"247","1.02639478498739"
"248","1.71420172956642"
"249","1.99640336881233"
"250","1.57755338488148"
"251","0.755260644583077"
"252","-0.780217983622171"
"253","-0.940967146814939"
"254","-0.471890818166066"
"255","0.48202007815487"
"256","1.34640220729104"
"257","2.09665642712574"
"258","2.37424596886561"
"259","1.84955519941296"
"260","1.00329755698375"
"261","-0.64426836797779"
"262","-0.500341850890056"
"263","0.415513383700781"
"264","1.37912473542669"
"265","2.20874635879139"
"266","2.90714872155515"
"267","2.76203313482135"
"268","1.84617790023051"
"269","0.882566548504597"
"270","0.0198922702579262"
"271","-0.645457437623861"
"272","0.457846245583917"
"273","1.37317202645254"
"274","2.35421102318964"
"275","3.22240546550247"
"276","3.90758964588205"
"277","3.81545908328338"
"278","2.91979352376938"
"279","1.94269751651628"
"280","1.06786167188424"
"281","0.36279425844735"
"282","0.164576690805761"
"283","1.21049618251201"
"284","2.23661929552458"
"285","3.12716059426935"
"286","3.95116652974982"
"287","3.87029803387661"
"288","2.82833116725286"
"289","1.8005518036126"
"290","0.910255663367965"
"291","0.0805575283963018"
"292","-0.0900454338422609"
"293","1.08053375382846"
"294","2.1205147542288"
"295","3.00321523747119"
"296","3.93215340802439"
"297","3.85396427177784"
"298","2.68426486049281"
"299","1.64407115315304"
"300","0.762499817406935"
"301","-0.168771313587283"
"302","-0.459861350828509"
"303","0.880632975124643"
"304","1.89485352355218"
"305","2.7242858331355"
"306","3.79830014316266"
"307","3.72632384706544"
"308","2.38579667403052"
"309","1.3715764035188"
"310","0.54213409220541"
"311","-0.531837646925727"
"312","-0.756744471807763"
"313","0.687212164994525"
"314","1.66049183415604"
"315","2.43553468170814"
"316","3.59869683220953"
"317","3.53182813148864"
"318","2.08787149468636"
"319","1.11459182552484"
"320","0.339548977972744"
"321","-0.823613172528653"
"322","-1.03047694342241"
"323","0.46666433983902"
"324","1.41014043306593"
"325","2.15248066971622"
"326","3.36086397477821"
"327","3.29372943403452"
"328","1.7965881507731"
"329","0.85311205754619"
"330","0.110771820895902"
"331","-1.09761148416609"
"332","-1.29095976696683"
"333","0.207457774795345"
"334","1.14825813455419"
"335","1.89237701686204"
"336","3.09988784048448"
"337","3.02770727635472"
"338","1.52928973459254"
"339","0.588489374833692"
"340","-0.155629507474159"
"341","-1.3631403310966"
"342","-1.52225841588929"
"343","-0.0734159713001477"
"344","0.890604473716974"
"345","1.67157562034692"
"346","2.83119286177476"
"347","2.7456824632518"
"348","1.29684001866266"
"349","0.332819573645537"
"350","-0.448151572984405"
"351","-1.60772161535121"
"352","-1.71015294595137"
"353","-0.360111488699303"
"354","0.640349501232734"
"355","1.4773984039411"
"356","2.54426289783612"
"357","2.44226977079147"
"358","1.09364899246238"
"359","0.0918349756402366"
"360","-0.745252612741155"
"361","-1.81207270095503"
"362","-1.83026249043473"
"363","-0.646159906802559"
"364","0.378719410533343"
"365","1.26818374258461"
"366","2.18357710919753"
"367","2.06287125914748"
"368","0.882596231423204"
"369","-0.144642442619893"
"370","-1.03551375491756"
"371","-1.9504742003197"
"372","-1.84288770901443"
"373","-0.784636309465135"
"374","0.225877103456278"
"375","1.12400873431794"
"376","1.93005916386826"
"377","1.79721596893859"
"378","0.749959434413672"
"379","-0.266135891126791"
"380","-1.16466674973263"
"381","-1.96985035897585"
"382","-1.78827648589624"
"383","-0.886307915298864"
"384","0.0720222148661575"
"385","0.957444717785919"
"386","1.64027953393986"
"387","1.49001890265491"
"388","0.618239507209227"
"389","-0.342393719644161"
"390","-1.22154081318574"
"391","-1.913904424397"
"392","-0.813684939119466"
"393","0.0636195818323378"
"394","1.04097539128256"
"395","1.90634176571722"
"396","2.61199402440557"
"397","2.55199365518818"
"398","1.67468913423637"
"399","0.69733332478615"
"400","-0.182980735193411"
"401","-0.873685308336861"
"402","-0.277786647767925"
"403","0.984951842548999"
"404","2.01630985780173"
"405","2.87653232003321"
"406","3.88228677636557"
"407","3.80544890018473"
"408","2.54319655751513"
"409","1.51130577261031"
"410","0.651636542672859"
"411","-0.355867095639792"
"412","-0.609086571923539"
"413","0.788280820354017"
