0.12588,-0.079937,1.0441
0.1337,-0.048238,1.0549
0.14777,0.0088811,1.0464
0.13646,0.040502,1.0563
0.11477,0.0946,1.0464
0.087736,0.11258,1.0565
0.039009,0.14213,1.0471
0.0042867,0.13902,1.0577
-0.054532,0.13547,1.0477
-0.082305,0.11422,1.0569
-0.1252,0.078427,1.0464
-0.13455,0.045796,1.0562
-0.14775,-0.009298,1.0464
-0.13665,-0.041041,1.0561
-0.11475,-0.094573,1.0462
-0.086082,-0.11299,1.0565
-0.03563,-0.14259,1.0475
-0.001785,-0.13976,1.0584
0.052305,-0.13052,1.0566
0.082328,-0.12356,1.0447
0.11031,-0.067661,1.0741
0.11519,-0.040714,1.0868
0.12173,0.0061047,1.0876
0.12379,0.035137,1.0764
0.098388,0.083362,1.0765
0.075274,0.095439,1.0881
0.033321,0.11605,1.0892
0.0055287,0.12586,1.0783
-0.044983,0.11185,1.088
-0.073997,0.10375,1.0766
-0.11117,0.064808,1.076
-0.11487,0.039393,1.0877
-0.12122,-0.0072577,1.0872
-0.12372,-0.035784,1.0755
-0.096672,-0.083946,1.0757
-0.073313,-0.095396,1.0881
-0.031608,-0.11588,1.0899
-0.004603,-0.12654,1.0788
0.044352,-0.11237,1.0879
0.072479,-0.10631,1.0752
0.086806,-0.059712,1.1193
0.10308,-0.040057,1.1085
0.10962,0.006762,1.1093
0.10156,0.029094,1.12
0.085047,0.069618,1.1099
0.064378,0.08269,1.1218
0.027023,0.10578,1.111
0.0035513,0.10534,1.1221
-0.034362,0.099681,1.1222
-0.058191,0.093154,1.1096
-0.086245,0.060939,1.1205
-0.10233,0.040624,1.1098
-0.10509,-0.0026672,1.1208
-0.10632,-0.028386,1.1081
-0.085463,-0.068361,1.1087
-0.066342,-0.080378,1.122
-0.031603,-0.099474,1.1237
-0.0090192,-0.10795,1.1123
0.031979,-0.099536,1.1221
0.058345,-0.093298,1.1089
0.08108,-0.055151,1.1434
0.091028,-0.034739,1.155
0.098698,0.0050438,1.1434
0.093774,0.025704,1.1553
0.075965,0.062827,1.1438
0.059813,0.076509,1.1558
0.024754,0.095928,1.1448
0.0042313,0.097038,1.156
-0.033601,0.09325,1.1442
-0.051797,0.082423,1.1551
-0.080612,0.056639,1.144
-0.090632,0.036185,1.1555
-0.099028,-0.0028063,1.143
-0.094787,-0.024281,1.1544
-0.078301,-0.06058,1.1435
-0.062279,-0.074511,1.1564
-0.029421,-0.094493,1.1454
-0.0078962,-0.096686,1.1562
0.030919,-0.093257,1.1443
0.051559,-0.082459,1.1552
0.079929,-0.055389,1.179
0.090954,-0.038583,1.1908
0.09713,0.0027268,1.1786
0.096161,0.022938,1.1903
0.076652,0.059597,1.179
0.065214,0.074825,1.1912
0.028661,0.094814,1.1908
0.0049026,0.097329,1.1783
-0.033597,0.091154,1.1778
-0.051939,0.08432,1.19
-0.080159,0.055135,1.1788
-0.091133,0.038478,1.1906
-0.097365,-0.0019466,1.1788
-0.096028,-0.023359,1.191
-0.077429,-0.059624,1.1796
-0.062979,-0.076266,1.1903
-0.026305,-0.093346,1.1779
-0.005687,-0.098811,1.189
0.033362,-0.091352,1.1782
0.051783,-0.084694,1.1904
0.085098,-0.063069,1.2141
0.10078,-0.044032,1.2245
0.10567,0.00066485,1.2129
0.10804,0.023764,1.2244
0.087099,0.061265,1.214
0.074419,0.08162,1.2251
0.032901,0.10012,1.2131
0.0095988,0.10957,1.2238
-0.033425,0.10041,1.2128
-0.056242,0.094863,1.2244
-0.08573,0.062119,1.2134
-0.10115,0.042383,1.2237
-0.10522,-0.00267,1.2131
-0.10671,-0.027262,1.2241
-0.085527,-0.068845,1.2241
-0.065121,-0.082344,1.2121
-0.028861,-0.10125,1.2113
-0.0087217,-0.11003,1.2235
0.032873,-0.10093,1.2135
0.055162,-0.09611,1.2254
0.10037,-0.070483,1.2469
0.11895,-0.047998,1.2562
0.12174,0.0015517,1.2454
0.12506,0.029287,1.2564
0.098692,0.071854,1.2465
0.083185,0.097553,1.2565
0.03561,0.11677,1.2458
0.0089457,0.12809,1.2562
-0.039883,0.11535,1.2458
-0.069021,0.10886,1.2571
-0.1008,0.068639,1.246
-0.119,0.045384,1.2555
-0.12084,-0.0054652,1.2442
-0.124,-0.033209,1.2565
-0.096371,-0.074527,1.2463
-0.08086,-0.098219,1.256
-0.033928,-0.11658,1.2445
-0.009639,-0.12819,1.2563
0.037857,-0.11682,1.2471
0.067387,-0.11023,1.2582
0.12604,-0.081005,1.2873
0.13253,-0.049308,1.2759
0.14101,0.0044963,1.2754
0.14298,0.038084,1.2859
0.11152,0.088574,1.2769
0.091813,0.11742,1.2866
0.036809,0.13772,1.2766
0.0050286,0.14924,1.2866
-0.051973,0.13312,1.2774
-0.083248,0.12518,1.288
-0.12701,0.080341,1.2879
-0.13396,0.047797,1.2764
-0.14219,-0.0069637,1.2768
-0.14579,-0.037749,1.2883
-0.1159,-0.094105,1.2874
-0.087121,-0.11058,1.2761
-0.038488,-0.13603,1.2755
-0.0080315,-0.14923,1.2867
0.050347,-0.1348,1.2785
0.083196,-0.12697,1.2886
0.11645,-0.078902,1.7237
0.14096,-0.052353,1.7123
0.15032,0.0080356,1.7121
0.13719,0.038522,1.7225
0.11479,0.093615,1.7142
0.087334,0.11098,1.7249
0.04087,0.13544,1.7245
0.010492,0.14904,1.7132
-0.051873,0.13924,1.7131
-0.072185,0.11852,1.7256
-0.11386,0.079676,1.7256
-0.13917,0.054303,1.7131
-0.15052,-0.006647,1.7122
-0.13772,-0.036902,1.7227
-0.11792,-0.092559,1.7135
-0.089429,-0.11157,1.7235
-0.039317,-0.14293,1.7144
-0.008357,-0.13989,1.7263
0.042365,-0.13222,1.727
0.077934,-0.12467,1.7153
0.10497,-0.070058,1.7445
0.11514,-0.039972,1.7536
0.12844,0.010642,1.7422
0.11645,0.038012,1.7532
0.097743,0.083256,1.7441
0.074393,0.096086,1.7555
0.034396,0.12321,1.7446
0.0066128,0.12193,1.7543
-0.040636,0.12028,1.7452
-0.063617,0.10135,1.7569
-0.10406,0.069948,1.7458
-0.11492,0.040649,1.7538
-0.12858,-0.0093277,1.7426
-0.11659,-0.037616,1.7534
-0.097234,-0.084202,1.7435
-0.072688,-0.098377,1.7542
-0.033922,-0.1227,1.7461
-0.0061606,-0.11951,1.7573
0.041028,-0.11792,1.7475
0.06511,-0.10153,1.7566
0.087918,-0.057896,1.7871
0.10336,-0.037581,1.7747
0.1102,0.010369,1.7739
0.10096,0.031338,1.7858
0.08386,0.071811,1.7765
0.064487,0.083345,1.7882
0.027238,0.10634,1.7768
0.0029844,0.1055,1.7875
-0.040621,0.10216,1.7767
-0.060137,0.086452,1.7878
-0.093989,0.056348,1.7759
-0.10101,0.03173,1.7859
-0.10995,-0.012256,1.7746
-0.10062,-0.033706,1.7862
-0.082721,-0.07324,1.7757
-0.063161,-0.084703,1.7874
-0.025365,-0.10664,1.7772
-0.00041709,-0.10435,1.7891
0.04287,-0.10083,1.7783
0.060555,-0.086584,1.7892
0.08332,-0.053504,1.8093
0.091493,-0.034169,1.8201
0.098949,0.0060706,1.8086
0.093593,0.026171,1.8216
0.07623,0.062972,1.8105
0.060319,0.076169,1.8219
0.024322,0.095699,1.8103
0.0030318,0.097147,1.822
-0.037822,0.091241,1.8102
-0.055835,0.079622,1.8214
-0.08517,0.050217,1.8089
-0.092258,0.031579,1.8208
-0.09877,-0.0083564,1.8093
-0.093504,-0.026692,1.8216
-0.075796,-0.063504,1.8101
-0.060801,-0.075862,1.8222
-0.026991,-0.094154,1.8223
-0.0034703,-0.098559,1.8112
0.035219,-0.09064,1.8226
0.055957,-0.082192,1.8114
0.080452,-0.054669,1.8447
0.091446,-0.038114,1.8566
0.097131,0.0024865,1.845
0.09625,0.022527,1.8572
0.076801,0.059408,1.8452
0.06421,0.075106,1.857
0.026437,0.093315,1.8453
0.008658,0.09884,1.8577
-0.032722,0.093498,1.8573
-0.054205,0.081126,1.8446
-0.081371,0.053481,1.8444
-0.091632,0.037501,1.8566
-0.097253,-0.0027354,1.8453
-0.096819,-0.021781,1.8576
-0.078075,-0.058095,1.8459
-0.065638,-0.073792,1.8577
-0.029163,-0.093134,1.8455
-0.0087766,-0.098526,1.8568
0.032085,-0.091628,1.8449
0.052181,-0.084056,1.8565
0.086168,-0.061659,1.8797
0.10138,-0.044609,1.8912
0.10578,-0.0010239,1.8803
0.10789,0.022745,1.8916
0.085771,0.061994,1.8803
0.074233,0.082078,1.8918
0.034893,0.10072,1.8809
0.013958,0.11017,1.8925
-0.030725,0.10079,1.8804
-0.054621,0.095743,1.8915
-0.085366,0.062519,1.88
-0.10051,0.045992,1.8921
-0.10634,0.0019288,1.8809
-0.10871,-0.021325,1.8925
-0.086755,-0.060732,1.8809
-0.07229,-0.082273,1.8908
-0.030785,-0.10073,1.8789
-0.0071875,-0.10936,1.8893
0.034917,-0.099587,1.8788
0.057911,-0.093746,1.8901
0.10032,-0.071635,1.914
